"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"El Salvador","SLV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","274.333279365994","282.44637356687","288.374280393621","290.096510171735","293.416580804896","308.798853901934","315.665399785976","328.509448039035","366.250658952563","413.403476363207","457.260871327372","552.994933864727","683.90258566335","711.852264187957","773.066953129952","787.149605473724","752.024012607538","735.360954743528","744.863912246485","763.168218110743","776.424283705702","755.425135831439","777.239402479086","806.392353256927","825.105232536306","892.18271519703","955.826897421092","1040.78164082019","1180.26854267621","1343.9290572544","1548.3763038362","1651.31016800895","1748.92111971129","1859.73085887742","1908.0804545224","1982.87093542615","2058.04459070452","2115.41187355626","2207.83089518069","2285.68907438892","2447.39140845394","2665.61807194853","2830.65693770733","2983.24829577976","2910.18651752011","3040.07300952878","3330.60049486653","3497.91256915509","3582.26694005169","3666.01248913873","3790.34089108162","3901.34014965811","4020.12671373919","4183.54620971358","4320.11671534627","3997.19279583709","4642.60743101342","5074.60210221806","5365.44491399171","5579.65969165029","",
"San Marino","SMR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37852.9810311","40126.93686908","41931.7951488407","37600.7077379601","39035.1034290445","41790.8432718184","52529.9093701059","58232.0176184948","59877.8005839737","63270.7780755157","70124.4634385624","75902.1320521765","62428.9943269418","56543.1898204098","55601.3929703047","47945.8991734281","50807.8289138024","51260.4938347125","43146.8240435428","44359.4797662688","45192.0279766943","47950.6880557136","46630.1443120725","44326.9556746411","54176.4798021628","54190.8417700372","59879.7173015651","","",
"Somalia, Fed. Rep.","SOM","GDP per capita (current US$)","NY.GDP.PCAP.CD","62.7396279412993","64.9242576104754","67.1702359919979","69.4922344839154","71.8899399360419","74.3548708796131","76.4837413887233","78.6738966197917","80.8438204901175","84.1406268777878","93.0828499649358","90.4292309374489","113.69240195555","119.562133453537","137.891575811774","177.806143412254","199.583547142014","111.183132355277","117.255345126001","108.194947756464","101.499312257078","116.884526594286","129.013919752012","118.644340868341","122.493293689734","130.832875614815","131.414859681198","140.969852181578","145.341346820158","166.042337271006","145.603501373513","105.37132651622","109.204910481074","188.603158677914","210.793779581384","210.673254610492","237.241440951671","280.112724233259","363.200013489992","358.658780828071","386.119274401275","244.914842538455","229.598918310039","286.273025198975","375.410326225387","439.979907805478","457.996662206659","479.635628065289","507.03744334738","246.513251675105","219.202453852397","235.325945610434","350.261946720512","393.398703952979","429.431656725102","445.583080073396","460.928490585175","510.939952317726","509.497273804534","539.954816211694","518.16113333875","549.056994756254","573.141165798229","596.885985135589","629.538899449007","",
"Serbia","SRB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2349.40645150289","3053.90516860949","3573.50440240049","2775.47372982047","2768.91041346166","974.725469278615","1812.42088281393","2390.73459447107","3153.9011312754","3597.08798057009","3807.97417321786","4492.7136699046","6081.08765700202","7376.73517910716","6414.0448463847","5970.92660940072","7082.2861666075","6263.04086072815","7040.41812068781","6886.67809068704","5820.3215576888","5982.37030126471","6548.03653824187","7559.86165747394","7755.632986437","8098.70955668849","9680.52798074468","10024.8191112596","12281.707946167","13679.2065983557","",
"Sub-Saharan Africa (excluding high income)","SSA","GDP per capita (current US$)","NY.GDP.PCAP.CD","166.362261985159","169.31568529277","178.940820853321","199.39230771098","192.611504561715","206.935300583305","218.668754585632","212.689011873384","221.753722802991","244.637862489874","266.208132173234","266.058283575359","292.273906466397","363.946125469477","450.894118871283","482.654337914886","507.49660525514","541.141279228964","588.866373097919","674.141635658372","824.148876981372","1084.43386106418","975.755126412415","845.557742043704","732.705041568774","675.07596436795","612.290345475844","667.631775029138","684.42866007222","677.2180412395","774.580966599021","807.752713490534","711.638059637478","703.970630626046","705.690345152702","877.380053747795","955.245060945571","979.802484553982","958.505961105788","662.590169433438","684.279233995118","638.142786998755","681.544934837755","837.714582574766","1013.73402157662","1174.63116054875","1349.88715192875","1518.8219699939","1672.71983508686","1545.11577892078","1789.34374213402","1958.08105419725","1970.23745756606","2035.63571636535","2058.4331234679","1763.27463036367","1545.27948291265","1641.39239957439","1718.42346098448","1907.22499436387","1716.50863861427","1885.48155965903","1963.80330032374","1750.13136836946","1576.69166875191","",
"South Sudan","SSD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1654.21153546555","1323.22068747862","1498.27034985194","1448.98435006408","1109.26050083408","1650.18943353528","1242.73450181032","1080.14718624765","","","","","","","","","","",
"Sub-Saharan Africa","SSF","GDP per capita (current US$)","NY.GDP.PCAP.CD","158.066623264321","160.870330859825","169.661209577902","188.247660251779","182.61985429987","196.052907840159","207.086227369075","202.000081009945","210.515656880994","231.436186928761","251.635573386979","251.837152474141","276.271075877442","342.597615628812","422.561744482754","451.044954629341","474.37449880929","506.974853644566","551.471446603229","630.913164268341","769.565371849649","1007.86068218968","908.491836566255","791.585856027712","687.251169971653","637.484872898001","580.523381886051","631.573250188269","646.450584676321","639.820980128762","728.527589410931","759.299379290791","664.940115247967","653.9561441408","651.137004627086","806.661765849349","877.522517236211","898.909546886989","877.691028047643","610.097793801745","629.529731613317","587.397048570739","625.468994411852","766.500842930002","926.435499820007","1073.52977403181","1234.13340009531","1390.58865074962","1536.66763137174","1426.96916919949","1642.64134193596","1795.43814856316","1817.30125816633","1879.5587312692","1906.79596971017","1646.44941139316","1455.03525304571","1546.91774199323","1620.54140805919","1795.5612786554","1627.34569596297","1785.46664916614","1865.11635260699","1680.77966672218","1532.92763550207","",
"Small states","SST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","464.618823649029","510.955694695086","583.969376858542","722.345048935436","1133.71962149617","1210.54410634502","1303.64327803315","1544.66966710141","1751.15849591736","2205.76399030155","3032.74092442574","2968.66696580703","2968.4407341809","2777.2630814362","2770.5186777053","2693.95828565609","2491.67827849373","2825.11103257746","2946.35966263778","2933.31818737147","3333.50757381486","3423.52643740564","3614.08631163198","3469.66607817133","3675.23861681821","4180.97411712487","4316.17395236976","4473.96160624632","4496.03901702663","4730.62919742795","4846.98212617811","4839.48717828643","5133.13224592248","6060.64034085427","6954.01090826418","7779.765881341","8649.72106282857","10056.3574835992","10974.8922038731","9296.64440865481","9813.58319583757","10893.6298369854","10844.5207585756","11132.3602165915","11413.5892863022","10446.850341907","10486.2161094903","11304.5050810878","12057.788581183","11990.4670996465","10723.093901861","12428.6087674544","13636.4661190787","14346.3202783396","15383.3425638674","",
"Sao Tome and Principe","STP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","479.373226585893","470.047210516664","511.225883278212","676.480648564475","682.841924804006","693.150687886501","585.225491976985","538.961153996478","586.866567172971","683.1642785186","828.688007722406","829.888818772033","783.429221364288","719.585065944304","735.13352186245","761.407990592529","1042.99511241999","1017.85413731046","846.60177007008","821.355129173615","970.059625606155","855.105075821698","740.471318576498","963.785698734091","989.500757799244","768.710751184259","987.048712395264","661.668232822488","513.569380269738","542.692548018387","529.089383412262","518.88050130005","568.10257252271","663.696211810494","726.560882130444","844.169181884274","861.970707697664","878.885791918745","1081.8684584729","1128.28046213305","1045.20958234528","1219.80189089671","1192.0202911189","1382.5757842916","1489.67633417608","1298.10946596396","1434.87018050521","1555.79477812888","1825.59971753966","1935.2931816596","2167.22001796925","2362.58827248102","2389.73729784737","2990.6606143535","3490.56883486557","",
"Suriname","SUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","377.579399662016","394.80774658988","409.105638366818","424.025532430631","434.893751961714","481.71875","574.84107690217","644.042967325106","680.595348207639","707.674445225753","724.484901513275","767.990365675678","784.951674957789","857.69079166793","1041.08454668306","1190.01968453614","1301.86536317022","1665.94384873282","1927.90601359888","2072.28775271317","2117.87083385503","2367.76851800063","2429.92391549707","2332.69790308016","2260.63794993629","2255.97717664327","2271.04733260266","2469.06737278634","2886.42980207694","1328.57013435061","941.591736102188","1079.72521342705","968.895253466926","1022.44583519896","1433.54255652781","1609.82504373206","1962.88495820295","2067.59814938391","2428.58641994202","1898.1801816053","1988.22172925433","1714.64846637242","2202.340682196","2516.10404020956","2887.7721728844","3453.42865937765","5002.65798695759","5530.17615638309","6576.08546307249","7129.5768626291","7943.60482816915","7949.88867218383","8851.24050668908","9043.19281529222","9108.18905406764","8813.61705392067","5644.2061057532","6049.52128553675","6665.74180472239","6629.66775248603","4755.39221710693","5029.84838543953","6084.43876736445","5521.97602122638","6961.78955961526","",
"Slovak Republic","SVK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2437.17517010845","2726.59305498582","2959.33644860111","3143.10143068756","3820.96427542658","4882.51158238228","5247.70081044708","5172.41757491248","5560.916177503","5651.62327514236","5421.6448441887","5712.47802761654","6554.62808369461","8675.39633696465","10650.1290097126","11641.5410321763","13167.8954730379","16110.4817265237","18744.3192278346","16586.7527805228","16899.448680529","18469.4354316836","17516.9691054078","18312.7805149823","18770.9289896545","16442.0760860018","16636.0769133073","17645.5298716761","19573.3717031314","19406.0589683582","19735.4858280801","22123.3342114545","21317.7943982363","24614.8734642794","25992.6748502048","",
"Slovenia","SVN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9925.14071044684","7229.31149788617","7151.15243829224","7254.58887417768","8243.89895545106","10738.0887611468","10796.7399446283","10436.7260661871","11131.5666628231","11401.4906790909","10135.7219109212","10375.6255869861","11639.1297780477","14711.674874253","17103.8297783905","17969.7095907161","19563.005059144","23725.1596001515","27461.9764165315","24501.7897290425","23329.8417691156","24940.6284841605","22442.1417859955","23236.9655321695","24013.0682060959","20697.2748530619","21447.8377796036","23303.077705959","25888.0481065655","25814.1687167572","25392.0651093612","29192.8401933019","28360.3041467268","32660.4753581346","34301.0318686594","",
"Sweden","SWE","GDP per capita (current US$)","NY.GDP.PCAP.CD","2128.36441205712","2304.47143531351","2485.46561781218","2675.07291656901","2961.02884624727","3227.87974049912","3477.89737890027","3746.2048797826","3953.08297234501","4262.92603293035","4729.35071602705","5125.27034757101","6018.39052977191","7290.6303239401","8078.18604272449","10102.6388909372","10852.5192441428","11432.0214920218","12602.2217238449","14855.5957561141","17073.0446711494","15563.8332773497","13719.0538964279","12589.950077442","13080.0302290066","13647.0439039697","17954.9510185679","21760.9646490625","24499.1240758517","25625.0162127747","30549.3185706762","31776.6680192213","32753.4287003642","24389.8738124128","26045.5196995275","30254.0273028727","33022.2444768661","30324.1845796306","30605.3669074811","30968.8710702052","29632.5890811623","27259.3174300217","29957.7776664916","37292.2419727801","42758.0048564929","43378.4077394363","46531.3762240485","53568.3057787832","55817.1759726485","46707.6425044751","52542.5759090299","60379.4814599322","57749.5615420853","60843.9888799369","59583.4584491714","51188.1652120493","51703.5088332851","53210.2233318965","54018.4554391861","51648.9892820514","52568.5726980146","60647.5416365347","54836.8907235124","54950.2834725622","57117.4877440616","",
"Eswatini","SWZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","101.572799813694","121.795718753065","127.095766410182","146.391131380777","171.608409764479","180.977225619081","192.744540046073","182.773359711151","190.386590098492","245.233981580731","254.161125489597","301.119152172814","315.028466244508","463.251615844177","536.161003835798","567.884816620216","520.799625738095","562.711578492044","609.960650013647","713.953305118319","908.375601827987","925.368712517647","843.043006864844","842.750203378801","726.345118603826","509.885951472336","611.298158219647","764.752134047322","865.25154443731","831.847150129225","1277.69173005665","1273.01224518903","1361.8169795148","1397.26593317978","1461.36400128736","1750.75400773784","1619.19119707662","1705.39874942229","1546.51519325373","1501.66426653189","1629.67038842815","1429.85630359447","1315.73634647994","2015.21743065251","2525.5640452625","2871.06877437449","2964.95865200682","3109.11097608864","2946.8606613746","3189.79679956637","3922.74039390733","4225.06049411911","4224.54789174487","3949.94310039907","3771.07228381938","3419.82276559528","3238.17611961364","3853.09956569679","3972.65450620357","3913.14577547336","3466.56936278145","3984.00229174306","3894.1620089869","3755.52111232464","3909.55892378182","",
"Sint Maarten (Dutch part)","SXM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25528.412619483","26403.8143692163","27317.5178881974","28149.0997855041","28529.7324687053","37134.912423099","37839.6283815163","37308.6147795736","34701.3058494468","31708.3110124742","34861.469528968","30150.8998380477","32548.4366854902","37793.1284399157","39451.8223361963","41472.5874498583","",
"Seychelles","SYC","GDP per capita (current US$)","NY.GDP.PCAP.CD","288.058144476031","270.279646614487","287.04477353783","308.195248410849","332.304985875279","328.484883920328","337.64622904411","333.233798841887","314.351070663894","314.179858636278","343.88118849057","401.608022143052","546.951095334072","648.531963657638","744.506898260813","806.232644338165","814.47477447888","1044.35311338903","1376.5465132826","2030.13590313409","2478.36470343969","2557.20665504671","2440.6841742286","2426.33460826276","2487.64499220084","2754.14571028218","3368.4740950781","3871.77851995844","4392.19864861545","4689.1345079999","5642.072897243","5654.63975724251","6520.48950519188","6978.68075445824","6974.86770636796","7180.66832748656","7004.33603896356","7746.69851330444","8209.51444287","8243.23610099084","8063.65500575169","8153.2986369879","8864.16919495467","9070.28460757013","10827.671636033","11802.1118276833","12782.9938926475","12669.3026687222","11265.4376270005","9747.09180546291","10934.79494629","12110.0937461973","12337.1554669388","14821.2921476077","15188.1902175113","15333.1051727105","16566.9946042294","17480.3651911372","18440.2340460932","19141.5118743615","14041.4754074575","14982.9111487767","16836.6721895387","18262.7115849287","17858.8226383978","",
"Syrian Arab Republic","SYR","GDP per capita (current US$)","NY.GDP.PCAP.CD","183.525069735278","196.293561633919","223.934209140492","234.899747591945","254.217527062223","270.830584796164","239.30759595908","272.914639434944","293.330341001656","363.554844445761","335.451366800943","392.515069525448","448.237758556479","458.830061186419","706.579580221326","903.713462066405","976.48924016597","951.240398587355","1107.78304477534","1146.36179260974","1458.23976434095","1675.79747403807","1702.68062491316","1775.83203705709","1706.21944810524","1543.7649395519","1208.16084262217","997.128134355135","897.70876335774","809.044028162459","978.489616979607","1000.07798684947","990.138251191708","992.771367475098","712.387716635783","779.699100153744","918.195857362788","940.826589804978","960.837504927725","978.17453169496","1138.1884854278","1186.82913474027","1183.2473451033","1220.179077256","1368.1148230028","1533.90166536568","1718.78347217338","1937.61138578027","2429.12477087189","2462.20193643202","2730.61477118949","2952.14349372257","1897.66115018696","985.892669227054","1060.59105886854","847.731631942565","656.3490586313","851.502005254153","1098.0668642357","1109.53926036049","572.355289831901","663.614245706815","1051.67149587463","","","",
"Turks and Caicos Islands","TCA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18325.7458111974","17803.9471767733","18859.1890274773","21246.00980049","24122.3028180757","28734.2873064523","29443.8523030072","31453.8228752689","24596.8938015951","23093.8498268267","27327.4006354146","25923.6156503875","25653.819867471","27292.5820256776","29457.0140691162","31373.5612684327","30014.2309523213","31625.616593277","31780.5217068989","20690.9160546118","27329.2885087196","31280.5418020808","35470.2151608295","37506.7798431288","",
"Chad","TCD","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.819470459603","107.320380491931","112.619958010844","114.710860761079","118.594106789032","123.56227611622","125.779460124418","128.209999741615","126.87277490154","129.175848997716","125.882078424937","131.816410865026","150.369805704401","162.371866237422","159.998978775959","207.476255156215","203.713116730324","215.935450416974","252.511381682505","222.914738532944","228.770491876017","193.971579541809","176.083750783324","167.180974589951","182.175880946335","202.710985101435","203.354449515341","213.931729919066","263.544647841815","246.355378549117","290.599045262191","302.487268390603","290.648286132566","220.729964903293","173.928895064035","203.964852705041","216.912541056484","201.384076969355","219.779530915601","186.638531146223","163.121663683369","194.32295331156","219.061391951349","289.087621122168","445.850767157087","838.092107712557","906.897260572747","980.483531485103","1166.36883453841","1035.63719694254","1141.80069268412","1308.1421872538","1354.34344701937","1304.88742971475","1278.78981422494","993.990730610869","861.831767630746","854.46120040098","948.656629871231","893.336441643325","866.947814890409","946.358500208374","966.036468278568","949.333453674592","961.55975562506","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","GDP per capita (current US$)","NY.GDP.PCAP.CD","91.3802571544005","80.5543140095914","72.5209927013901","76.4669229998065","86.1944413412984","98.0103081184699","104.345470535028","98.7397966811935","97.260581890162","106.446178947349","115.371975482504","120.627148449905","134.020481612004","164.713132861925","182.701577930808","201.194079350329","201.071871936437","228.08829233148","217.901256348867","248.354130559149","282.172716876686","296.638660486771","306.301092040175","315.356013514066","336.28597041083","362.345629981071","355.377868708383","345.154435745665","376.514745475974","400.299436208748","422.071410076561","451.285275077955","499.112755101956","540.427508690314","641.960437587345","781.740273011855","886.701839756277","906.493021330197","818.793324750917","892.251747150347","972.833173916046","1026.6492096959","1127.25093374819","1266.10778867241","1456.96694694124","1673.19096529507","1999.86070779606","2510.42261993326","3154.16872851062","3398.52989667846","4104.80262362259","4970.50535493565","5497.15517271917","6020.72398510662","6446.1361235924","6664.48834577557","6758.74365728701","7323.51364847919","8136.37041895137","8379.36503263574","8485.32855185979","10086.4176067356","10220.4774431567","10239.8162178816","10513.9529323033","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2335.03182707538","2251.56950368039","2374.40408071154","2312.73788388468","2135.37505754846","2107.47422371283","1896.39718541029","2264.47976869591","2329.86607015662","2408.22960725737","2165.16719527635","1878.78922808186","2044.35074576548","2080.98419116363","2340.82503908743","2879.65363440365","3723.43803208933","4660.80836930066","5632.99003233827","7247.02729943285","8951.25356376805","7074.02354262313","8280.72343768265","10028.6545563598","10418.3484935481","10965.2487116486","10307.2242685414","8009.61874995558","7659.54924391363","8575.46129195764","8911.87742979014","9058.74177112172","8478.35038656806","10014.5108823837","11421.1364427001","12129.8641155432","13337.4386956337","",
"Togo","TGO","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.238985564471","104.830748893841","107.761209503061","114.616211257053","130.069304471372","142.685102972499","159.095922113344","163.944828440613","164.256944901945","174.653254091407","159.778184212523","174.569696910771","198.7610542599","234.418057538789","315.097902810358","338.605700917386","331.595624501807","406.342301359026","420.507009475158","443.461428487243","549.433466591605","451.047897242509","372.494829726432","335.532470799693","304.296330488676","312.867204158294","422.277296555811","482.289598775121","516.536238879357","491.999321055752","575.094511928654","549.808011573","564.71733648074","414.013995214907","328.600956079736","419.220334892756","452.068436882428","448.001096915436","461.158245854911","445.291484100954","409.889802792768","396.692654520135","445.238691488925","538.16537776929","560.266308533382","551.259850017077","552.50227125256","607.587886721352","718.948386717473","720.693768151415","704.986772286079","783.988944671672","762.39162379069","826.542799987227","855.584809246574","751.051987587248","772.581357620609","792.765700965864","851.120561233595","826.255209019798","863.468665870276","962.075187515872","951.232378690387","1055.01727877926","1119.38160509429","",
"Thailand","THA","GDP per capita (current US$)","NY.GDP.PCAP.CD","102.814571454958","109.728794269464","116.179493337844","120.658598748696","128.642226903734","140.899873696781","164.533414431069","170.666971518706","178.839752885801","191.438734515692","197.097903475424","199.662201986255","215.582022917854","278.285062967675","342.978897633446","363.526350179478","405.408734060752","461.659141640678","548.233113208345","612.08876018577","708.729450091584","748.156726132308","770.398953205891","826.932302137698","846.934168430884","773.823923674613","842.098436226451","970.452522513385","1164.20096229495","1341.72978395303","1559.11209344755","1765.62267359529","1971.60879910694","2245.13688708983","2517.70732641683","2864.36515719866","3054.65690806473","2473.14096982086","1847.70379269771","2033.24490520569","2005.97694514234","1889.93432467144","2089.75183111554","2347.54001286066","2641.56268717857","2867.70383436062","3331.32043511773","3918.52817434581","4309.13509292986","4135.43986952819","4973.86288823778","5373.6232832898","5725.52802835463","6018.08244729255","5801.1978916205","5688.85335397884","5833.57715617098","6413.09182530343","7099.77650081458","7605.69657797759","6985.64393892574","7057.20754802279","6909.35281815827","7195.10130919449","7346.62022142185","",
"Tajikistan","TJK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","487.03612866309","457.767825924805","337.833145514813","287.620123754917","261.271254544865","207.034457343036","172.035088688368","150.088550171239","213.749145581577","175.023764735625","136.925716400723","168.676285365186","186.951638285222","233.58124845289","305.745158587502","333.927150941684","401.018403316427","516.997210618914","703.327375898643","664.795655734657","737.338883219356","833.601978202852","952.452819695469","1028.19704279396","1081.54402932039","956.916310930656","788.710481734485","829.45714764957","834.288404578801","871.022372934846","834.311715460625","896.748053372182","1052.17949484894","1178.47990060249","1341.20229027672","",
"Turkmenistan","TKM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","675.221678074412","845.932942002334","821.029864511916","848.155047388424","831.99873207474","811.354156451902","788.418914207107","622.13478015809","592.247247321132","557.894220051334","565.022638048501","590.791293266381","545.519003106054","633.835487638011","756.034976276398","935.540801478466","1228.94870289404","1379.23009682692","1604.01618452312","1996.59310717308","2414.96071986964","3605.50395120549","3707.97850699617","4058.53937000739","5143.61929334647","6053.8748468749","6599.64529055481","7164.14536184006","5759.497903834","5686.98040962764","5828.4816623489","6125.05169712085","5998.0017434754","5972.72356566861","5723.30227157906","5837.84224538947","6231.91323839698","6856.65802730208","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","GDP per capita (current US$)","NY.GDP.PCAP.CD","356.537386441434","383.827979445882","391.536988544919","413.595959689434","447.159736530697","467.011193441283","500.490414071407","495.819431061317","517.782198082885","563.38441545548","598.981483850136","649.767246609577","712.288818801421","932.782273310876","1190.2218432487","1214.74981069201","1302.9384934649","1400.74505217605","1637.65497516772","1795.7362545953","2149.04242467187","2409.70040368266","2155.75302223233","1843.39314383712","1893.10260985086","1830.61775316861","1809.28901937081","1903.50395165055","2047.52068815623","2227.77365185419","2439.30313189056","2588.04586799914","2787.65239476635","3258.76580335766","3744.59975128211","3983.209208317","4255.85859395714","4593.58618583537","4563.94003348546","4029.14295199903","4388.92611014216","4222.97461927511","3714.3747812476","3728.72739078731","4252.83825459299","5103.97068943224","5926.88266865219","6927.88249936996","7989.38067187903","7386.60018995036","9115.80144590362","10277.6079254264","10263.4820243547","10231.0823830522","10058.6664815872","8404.37747196218","8082.02330614142","8918.30251254156","8620.46890240755","8362.63429845968","6964.3711102796","8075.78816650564","9174.55690452428","10260.5196915782","10474.2809944408","",
"Timor-Leste","TLS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","168.621010199317","189.794649212749","235.064767714477","264.066994790836","283.058000480762","302.736982028369","344.013327625123","348.86424098109","345.59090957317","269.987312761397","492.457637913906","587.700634429079","533.982465942154","534.901171348385","474.420726695663","487.464506929223","464.667016791076","540.154630518785","628.153191495026","686.579329690731","813.060220670369","939.045238884406","1022.61906675901","1204.56843320518","1224.74956308733","1319.59295003154","1335.54391073349","1266.17771143471","1219.46599728983","1562.36458068032","1630.86938521256","2684.92676774277","2343.24954740187","1502.41147438211","1331.9705130185","",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","GDP per capita (current US$)","NY.GDP.PCAP.CD","143.393040951574","145.817065186938","144.685687589361","155.280736761407","168.932648246982","182.388053187481","189.597625219742","202.572601496596","221.249359600286","239.295698903982","261.436377707705","287.79209351657","318.212372492379","381.763756329013","570.825807573421","637.023415871345","762.903755138822","855.608667563269","891.618213886749","1075.7452940078","1266.96167788146","1199.39736360866","1299.72997759091","1379.31215391935","1396.08438796471","1453.88640035665","1515.49739425418","1287.16915200135","1211.75021712663","1181.70229392391","1551.33182483379","1021.78047542013","1019.88704638035","875.599089415656","897.479717030969","975.846138056246","1056.46578559905","1075.36776792627","1072.89061340122","1135.62755537135","1246.01975069059","1225.81474139889","1168.35927304729","1263.91574540151","1463.3046705277","1657.84296915154","1885.14870247669","2240.98836783175","2656.83046140986","2512.84382036535","2817.90380218571","3234.88259884042","3414.87165876956","3147.24679176234","3071.92771988993","2799.45441811583","2858.61689096826","2854.66192638041","2804.12633142444","2688.96932958269","2402.73480964452","2746.96809945183","3010.19656726913","2868.88626501212","2973.77496155262","",
"Tonga","TON","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","349.470975414391","315.094854046623","352.953092694597","427.631287521076","457.916448085709","544.754241437563","635.712889829014","633.477863554833","621.073531745178","655.66235882708","612.943575629463","695.805077185729","830.153019585043","1077.6835915018","1069.83546760253","1139.0553819198","1323.40098550339","1370.36142598699","1383.47386584881","1956.66180354821","2084.02759539718","2214.91474789811","2135.52111086276","1888.83194028282","1952.14626248861","1995.07667546271","1753.51667576626","1759.4805324576","1936.04104012389","2195.44890047673","2477.72620144825","2750.34778600857","2797.06560109144","3218.45303993196","2914.23774004564","3416.08356601207","3849.99375750134","4384.17058724217","4219.24670113014","4136.59013792529","4123.90323993332","3987.98626206287","4365.92932788383","4675.04791274385","4788.83342304684","4792.35854741522","4922.80171378368","5298.01941509951","5651.59373063157","","",
"South Asia (IDA & IBRD)","TSA","GDP per capita (current US$)","NY.GDP.PCAP.CD","85.1907206631683","88.537440136904","92.475978400802","101.699730347077","113.953993552671","118.725582639515","93.5095090778818","100.49023197921","103.257624279526","111.460473459612","116.640107755321","121.457638271028","121.825770983221","142.63419231482","167.031856543517","172.084670696833","160.699674402499","181.897614762572","201.52609182316","220.868328829727","261.180795941491","267.20705190365","268.048426266136","281.59105118681","270.882249205897","290.836561595941","302.215568474208","330.263803635955","344.39140735961","338.645008018599","359.953973128088","303.81805683771","315.53713133931","302.994994507191","342.723111684397","370.570693920918","400.095114023544","415.002724170031","413.676322288749","437.982047564941","440.467918910931","446.418919348871","462.898836496672","532.66154684429","606.478041696258","686.338193475473","769.378704313512","967.697911561283","958.275511460297","1054.43555885745","1294.02734404973","1397.00682550999","1387.18205956625","1405.8407235793","1528.49208733408","1570.54142462917","1722.90703415144","1956.06707554186","1988.3663331799","2067.05975687637","1957.20343722686","2273.72055798689","2385.08341896271","2532.38988993306","2690.07883749003","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","158.066623264321","160.870330859825","169.661209577902","188.247660251779","182.61985429987","196.052907840158","207.086227369075","202.000081009945","210.515656880994","231.43618692876","251.635573386978","251.83715247414","276.271075877442","342.597615628811","422.561744482753","451.044954629341","474.37449880929","506.974853644566","551.471446603229","630.91316426834","769.565371849648","1007.86068218968","908.491836566255","791.585856027712","687.251169971653","637.484872898001","580.523381886051","631.573250188269","646.450584676321","639.820980128762","728.527589410931","759.299379290791","664.940115247967","653.9561441408","651.137004627086","806.66176584935","877.522517236211","898.909546886989","877.691028047643","610.097793801745","629.529731613317","587.397048570739","625.468994411852","766.500842930002","926.435499820007","1073.52977403181","1234.13340009531","1390.58865074962","1536.66763137174","1426.96916919949","1642.64134193596","1795.43814856316","1817.30125816633","1879.55873126921","1906.79596971017","1646.44941139316","1455.03525304571","1546.91774199323","1620.54140805919","1795.5612786554","1627.34569596297","1785.46664916614","1865.11635260699","1680.77966672218","1532.92763550207","",
