"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"French Polynesia","PYF","Population, total","SP.POP.TOTL","83671","85434","87261","89737","92823","96017","99320","102754","106353","110111","114010","117945","121886","125897","129960","134045","138114","142313","146821","151569","156471","161506","166646","171750","176469","180988","185669","190449","195193","199643","203776","207744","211559","215219","218738","222118","225489","229121","232891","236595","240337","244097","247775","251637","255654","259507","263223","266438","268379","269481","270580","271727","273084","274728","276387","277866","279178","280087","279815","279034","279209","279792","280378","281118","281807","",
"Qatar","QAT","Population, total","SP.POP.TOTL","36010","39680","44630","50380","56867","64065","72192","81439","91749","103025","116350","131346","146506","161841","177362","193087","209052","225285","241808","258670","275913","293553","311537","329709","347878","365940","382422","397005","411264","425646","440175","454853","469657","484545","499459","514325","529019","550500","580540","612500","644989","677925","711205","744682","773332","825408","972831","1208595","1426938","1608903","1616832","1624761","1722438","1916426","2151745","2344557","2477113","2545820","2580734","2638657","2794148","2504910","2657333","2656032","2857822","",
"Romania","ROU","Population, total","SP.POP.TOTL","18406905","18555250","18676550","18797850","18919126","19031576","19215450","19534242","19799831","20009141","20250398","20461567","20657957","20835681","21029429","21293583","21551634","21756096","21951464","22090488","22207282","22353070","22475741","22560478","22640547","22732999","22836841","22949430","23057662","23161458","23201835","23001155","22794284","22763280","22730211","22684270","22619004","22553978","22507344","22472040","22442971","22131970","21730496","21574326","21451748","21319685","21193760","20882982","20537875","20367487","20246871","20147528","20058035","19983693","19908979","19815616","19702267","19588715","19473970","19371648","19265250","19122059","19048502","19061062","19051804","",
"Russian Federation","RUS","Population, total","SP.POP.TOTL","119897000","121236000","122591000","123960000","125345000","126745000","127468000","128196000","128928000","129664000","130404000","131155000","131909000","132669000","133432000","134200000","135147000","136100000","137060000","138027000","139010000","139941000","140823000","141668000","142745000","143858000","144894000","145908000","146857000","147721000","147969406","148394216","148538197","148458777","148407912","148375787","148160129","147915361","147670784","147214776","146596869","145976482","145306497","144648618","144067316","143518814","143049637","142805114","142742366","142785348","142849468","143018195","143378447","143805638","144237223","144640716","145015460","145293260","145398106","145453291","145245148","144746762","144236933","143826130","143533851","",
"Rwanda","RWA","Population, total","SP.POP.TOTL","3022294","3106779","3186025","3258890","3334834","3423210","3521626","3629577","3744010","3861271","3980669","4100044","4220335","4345047","4474228","4607728","4745954","4888240","5035171","5189541","5353259","5527230","5711549","5905311","6107627","6317228","6531881","6749493","6968071","7184706","7375307","7526966","7683266","7981132","6792352","5674118","6708764","7755238","8081681","8147912","8213931","8287094","8400180","8586875","8816844","9054528","9299246","9549933","9804269","10060432","10317553","10573733","10829901","11093340","11364757","11640022","11919183","12202060","12487996","12776103","13065837","13355260","13651030","13954471","14256567","",
"South Asia","SAS","Population, total","SP.POP.TOTL","507919318","520416897","533162544","546111213","559361410","572498343","585381018","598618725","612171905","625773349","640078209","654081362","668383197","684000704","700247383","717092514","734217635","751760482","769329109","787440583","806369775","825638560","845349352","865442337","885894499","906622025","927646189","948802143","970044151","991571016","1013297018","1035058149","1057074570","1079256381","1101305517","1123515559","1145998648","1168625898","1191405930","1214263809","1237185482","1260149056","1282584796","1304347790","1325950587","1346886384","1367187349","1386949456","1406047164","1425370200","1444967010","1464372623","1483553073","1501661991","1519839246","1537370078","1555111864","1572520427","1589164714","1605412986","1621073417","1634785356","1648009565","1662580579","1677384532","",
"Saudi Arabia","SAU","Population, total","SP.POP.TOTL","2435403","2526347","2620910","2719341","2821968","2928771","3039887","3157242","3282711","3417114","3562470","3724031","3905722","4106344","4323632","4556287","4807933","5083048","5381902","5703698","6047997","6420551","6824486","7252941","7697307","8151779","8628639","9130194","9629165","10128394","10640691","11160744","11686676","12215862","12750040","13289245","13831009","14374943","14922185","15472075","16177722","17041397","17910910","18786767","19669480","20559890","21459144","22368313","23287877","24217654","23978487","25091867","26168861","27624004","28309273","29816382","30954198","30977355","30196281","30063799","31552510","30784383","32175224","33702731","35300280","",
"Sudan","SDN","Population, total","SP.POP.TOTL","8364489","8634941","8919028","9218077","9531109","9858030","10197578","10550597","10917999","11298936","11695771","12105539","12527856","13049315","13580723","14064798","14569716","15086614","15695003","16355352","17058905","17780572","18486645","19109770","19546528","19905872","20288238","20704904","21138431","21578022","22021481","22470676","22927355","23445592","24043948","24672143","25231528","25799821","26458999","27130613","27816745","28516770","29228727","29896035","30556637","31262444","31992435","32764135","33623980","34569113","35414399","36140806","36923178","37785849","38823318","40024431","41259892","42714306","44230596","45548175","46789231","48066924","49383346","50042791","50448963","",
"Senegal","SEN","Population, total","SP.POP.TOTL","3340907","3436375","3534686","3635876","3740535","3849788","3964299","4083870","4207587","4334974","4466328","4601864","4741631","4885181","5029437","5170810","5308564","5439549","5568096","5702895","5845638","5997160","6156961","6324504","6499364","6683287","6878192","7081530","7289618","7502207","7720523","7943085","8168395","8396288","8624078","8848101","9067014","9283495","9502952","9730887","9968260","10212942","10466214","10721176","10975704","11235472","11500094","11770344","12048959","12337389","12635413","12958897","13310495","13710849","14152102","14593331","15034521","15475002","15914498","16352922","16789219","17220867","17651103","18077573","18501984","",
"Singapore","SGP","Population, total","SP.POP.TOTL","1646400","1702400","1750200","1795000","1841600","1886900","1934400","1977600","2012000","2042500","2074507","2112900","2152400","2193000","2229800","2262600","2293300","2325300","2353600","2383500","2413945","2532835","2646466","2681061","2732221","2735957","2733373","2774789","2846108","2930901","3047132","3135083","3230698","3313471","3419048","3524506","3670704","3796038","3927213","3958723","4027887","4138012","4175950","4114826","4166664","4265762","4401365","4588599","4839396","4987573","5076732","5183688","5312437","5399162","5469724","5535002","5607283","5612253","5638676","5703569","5685807","5453566","5637022","5917648","6036860","",
"Solomon Islands","SLB","Population, total","SP.POP.TOTL","139688","142912","146201","149589","153085","156686","160393","164245","168282","172476","176579","180637","184994","189774","195041","200744","207194","214418","222029","229953","238135","246555","255200","264068","273163","282455","291842","301414","311265","321282","331435","341738","352205","362839","373675","384733","396009","407474","419071","430500","440469","449125","457671","466154","474611","483080","491594","500156","508790","518141","532968","552945","573606","594945","616908","639415","662379","685672","709101","728147","744498","762591","781066","800005","819198","",
"Sierra Leone","SLE","Population, total","SP.POP.TOTL","2268356","2304227","2342242","2382258","2424390","2468666","2514638","2562384","2611532","2661365","2712286","2763222","2814388","2866955","2920459","2974657","3028820","3085354","3145517","3207499","3272089","3338940","3408183","3481646","3558758","3638438","3728380","3829718","3934517","4034037","4196828","4246267","4166366","4157130","4173105","4179179","4199210","4253716","4295785","4318043","4423611","4692716","4971435","5177687","5355717","5501712","5624466","5749352","5894722","6055646","6222714","6387251","6551080","6714051","6876385","7037655","7205328","7379299","7554563","7731991","7912558","8094602","8276807","8460512","8642022","",
"El Salvador","SLV","Population, total","SP.POP.TOTL","2791459","2870016","2949204","3028679","3111883","3199466","3290961","3385184","3480773","3576485","3668796","3757523","3846830","3938068","4029671","4120449","4210310","4301256","4394114","4480388","4540382","4570599","4622477","4707367","4798003","4894706","4992769","5092441","5195833","5298979","5399726","5495077","5585609","5659957","5714129","5762131","5805286","5844578","5880781","5913900","5943366","5968060","5986631","5998599","6004671","6005578","6002319","6009824","6029297","6048279","6068249","6090127","6113975","6138839","6162955","6183676","6200800","6213533","6219807","6222318","6234673","6255782","6280319","6309624","6338193","",
"San Marino","SMR","Population, total","SP.POP.TOTL","15428","15799","16183","16580","16977","17305","17523","17688","17861","18026","18168","18419","18787","18992","19030","19046","19110","20017","21026","21320","21585","21840","22055","22229","22346","22485","22636","22686","22843","23154","23475","23797","24125","24472","24823","25158","25482","25800","26125","26459","26799","27143","27491","27843","29457","29836","30184","31211","31662","33066","33270","32620","33469","33041","32655","32897","33101","33825","34522","34663","34770","34252","33755","33860","33977","",
"Somalia, Fed. Rep.","SOM","Population, total","SP.POP.TOTL","2876331","2952054","3030091","3110361","3192796","3277874","3365106","3454537","3546590","3641015","3738448","3837691","3939436","4045592","4151842","4257535","4365812","4484050","4814892","5449117","5936154","5982849","6003840","6198430","6428389","6693289","6974788","7228302","7235360","7114817","7082811","6813760","6495107","6681399","7026797","7285007","7554474","7824525","8155417","8492059","8838713","9198493","9550063","9909157","10280998","10644228","10975502","11322582","11663084","11961201","12261756","12348830","12461160","12869594","13339491","13806963","14348740","14916629","15452487","16030971","16651191","17271431","17801897","18358615","19009151","",
"Serbia","SRB","Population, total","SP.POP.TOTL","6638992","6689077","6740264","6787950","6832855","6876624","6927969","6966522","7007586","7123249","7164993","7211716","7252012","7283902","7326043","7368717","7418973","7462783","7504017","7541997","7709544","7736787","7763335","7788100","7813549","7835902","7853824","7868027","7884218","7893787","7897937","7595636","7604063","7614328","7622711","7628264","7622185","7598538","7567745","7540401","7516346","7503433","7500031","7480591","7463157","7440769","7411569","7381579","7350222","7320807","7291436","7236519","7201497","7166553","7131787","7095383","7058322","7020858","6982604","6945235","6899126","6834326","6664449","6623183","6586476","",
"Sub-Saharan Africa (excluding high income)","SSA","Population, total","SP.POP.TOTL","206288260","211292606","216517247","221937898","227579664","233447992","239526768","245829213","252384968","259166830","266188793","273440461","280872413","288750400","297083013","305701947","314545326","323710360","333680160","344394495","355467472","366437525","377641425","389094648","400538509","412354065","424407604","436643155","448764072","461052538","473635450","485834033","498349572","511789636","525116200","538769611","553009918","567371961","582361221","597802260","613632482","630019621","646942913","664400687","682493463","701214785","720481278","740376633","761026248","782252358","804038373","826290715","849083240","872704206","896754068","921290560","946011305","971179323","997236086","1023480610","1049999318","1076774079","1103704408","1131078494","1158863843","",
"South Sudan","SSD","Population, total","SP.POP.TOTL","2931559","2976724","3024308","3072669","3129918","3189835","3236423","3277648","3321528","3365533","3409614","3468646","3542497","3627383","3723259","3821494","3921910","4024032","4127657","4232605","4339030","4447272","4557686","4661574","4750627","4834296","4921240","4962395","4848029","4713229","4737633","4836677","4909749","4956002","5071184","5225836","5356925","5509136","5620068","5771628","6032267","6308391","6596806","6903127","7233041","7590143","7976526","8388788","8817647","9243556","9745953","10288109","10756240","11166275","11235073","11107561","10830102","10259154","10122977","10423384","10698467","10865780","11021177","11483374","11943408","",
"Sub-Saharan Africa","SSF","Population, total","SP.POP.TOTL","227706653","233241597","239026415","245034711","251292534","257806104","264528156","271499400","278774032","286291766","294071521","302095262","310303050","318974077","328098223","337484491","347140248","356939418","367476902","378695833","389959247","401805572","414407128","426899800","439338948","452261445","465510912","479171693","492983652","507001395","521314712","535621670","550274082","565570780","580801913","596382250","612553970","628853819","645803591","663257231","681125107","699588585","718662153","738316131","758653144","779665113","801269368","823564883","846656872","870347292","894666657","919528126","944970310","971232906","997961037","1025251114","1052824144","1080941647","1109997000","1139315618","1169015451","1199011925","1229208573","1259889959","1291044964","",
"Small states","SST","Population, total","SP.POP.TOTL","8767492","8927466","9111719","9300542","9487757","9670463","9846482","10014042","10181338","10353360","10526671","10702728","10876065","11041388","11199859","11364129","11541204","11728016","11915233","12105153","12298380","12490529","12683850","12874950","13067491","13275197","13492150","13707720","13924070","14148870","14379862","14610383","14735408","14837410","14970002","15087617","15248657","15435138","15624755","15698038","15786741","16017863","16250203","16441139","16597133","16699341","16868546","17047450","17228345","17398922","17575200","17748220","17926451","18107202","18292084","18482578","18671045","18865506","19084934","19293697","19472157","19646549","19852364","20031262","20193405","",
"Sao Tome and Principe","STP","Population, total","SP.POP.TOTL","68012","68707","69403","70112","70865","71680","72576","73596","74765","76083","77626","79330","81041","82798","84672","86708","88922","91301","93794","96252","98544","100615","102508","104380","106394","108658","111150","113919","116939","119979","122980","125697","128110","130467","132732","134895","136962","138922","140751","142442","144018","146375","149922","153814","157705","161639","165638","169700","173793","177853","181802","185649","189439","193148","196767","200291","203689","206970","210187","213392","217435","221961","226305","230871","235536","",
"Suriname","SUR","Population, total","SP.POP.TOTL","263918","272791","283912","297034","309041","320000","331135","342679","354616","366906","379442","391932","397413","395772","393676","391170","388289","385067","381502","377602","375377","375459","376555","378746","382193","386972","392330","396911","402227","408409","412493","415013","417589","419352","422375","429606","438830","448067","457406","466916","476643","486560","496551","506414","513923","519313","524997","531016","537245","543568","549923","556269","562633","569020","575373","581627","587757","593713","599513","605768","612317","617896","623164","628886","634431","",
"Slovak Republic","SVK","Population, total","SP.POP.TOTL","4068095","4191667","4238188","4282017","4327341","4370983","4411666","4449367","4483915","4518607","4538223","4557449","4596622","4641445","4689623","4739105","4789507","4840501","4890125","4938973","4979815","5016105","5055099","5091971","5127097","5161768","5193838","5222840","5250596","5275942","5299187","5303294","5305016","5325305","5346331","5361999","5373361","5383291","5390516","5396020","5388720","5378867","5376912","5373374","5372280","5372807","5373054","5374622","5379233","5386406","5391428","5398384","5407579","5413393","5418649","5423801","5430798","5439232","5446771","5454147","5458827","5447247","5431752","5426740","5422069","",
"Slovenia","SVN","Population, total","SP.POP.TOTL","1584720","1594131","1603649","1616971","1632114","1649160","1669905","1689528","1704546","1713874","1724891","1738335","1752233","1766697","1776132","1793581","1820249","1842377","1862548","1882599","1901315","1906531","1910334","1922321","1932154","1941641","1965964","1989776","1995196","1996351","1998161","1999429","1996498","1991746","1989443","1989872","1988628","1985956","1981629","1983045","1988925","1992060","1994530","1995733","1997012","2000474","2006868","2018122","2021316","2039669","2048583","2052843","2057159","2059953","2061980","2063531","2065042","2066388","2073894","2088385","2102419","2108079","2112076","2120461","2127400","",
"Sweden","SWE","Population, total","SP.POP.TOTL","7484656","7519998","7561588","7604328","7661354","7733853","7807797","7867931","7912273","7968072","8042801","8098334","8122300","8136312","8159955","8192437","8222286","8251540","8275599","8293678","8310531","8320503","8325263","8329033","8336605","8350386","8369829","8397804","8436489","8492964","8558835","8617375","8668067","8718561","8780745","8826939","8840998","8846062","8850974","8857874","8872109","8895960","8924958","8958229","8993531","9029572","9080505","9148092","9219637","9298515","9378126","9449213","9519374","9600379","9696110","9799186","9923085","10057698","10175214","10278887","10353442","10415811","10486941","10536632","10569709","",
"Eswatini","SWZ","Population, total","SP.POP.TOTL","345337","353264","361365","369759","378656","388336","398766","409031","419147","429875","441216","453183","465788","479038","492988","507673","523330","540348","558446","577199","596644","616808","637652","658957","680783","706196","734732","763811","799798","837800","872428","908189","943416","971318","971212","970433","989841","1006635","1019653","1030782","1041414","1051064","1059441","1066700","1073159","1079022","1084436","1090705","1098091","1105153","1111650","1117833","1123863","1129990","1136299","1142813","1149507","1158195","1168929","1179874","1192729","1206593","1218917","1230506","1242822","",
"Sint Maarten (Dutch part)","SXM","Population, total","SP.POP.TOTL","2715","2970","3264","3584","3922","4282","4664","5071","5500","5948","6414","6888","7380","7917","8492","9094","9716","10364","11039","11723","12410","13302","14607","16133","17694","19291","20930","22617","24357","26169","28061","30046","31567","32026","31917","31772","31598","31404","31193","30977","30773","30726","30960","31327","31690","32057","32428","32791","33145","33491","33794","34267","35023","35854","36672","37471","38249","38996","39712","40385","41008","41571","42139","42749","43350","",
"Seychelles","SYC","Population, total","SP.POP.TOTL","41700","42889","44042","45176","46322","47500","48699","49911","51134","52365","53600","54695","56029","56892","57937","59292","60504","61786","62150","62686","63261","64035","64413","64335","64717","65244","65652","68499","68755","69167","69507","70439","70763","72253","74205","75304","76417","77319","78846","80410","81131","81202","83723","82781","82475","82858","84600","85033","86956","87298","89770","87441","88303","89949","91359","93419","94677","95843","96762","97625","98462","99258","119878","119773","121354","",
"Syrian Arab Republic","SYR","Population, total","SP.POP.TOTL","4673500","4815466","4959340","5110467","5269087","5435267","5609047","5790198","5978742","6175166","6380609","6598094","6826024","7060321","7302160","7554364","7817320","8090501","8372759","8661909","8957663","9260189","9572511","9904809","10258398","10625672","11002844","11388923","11782264","12179060","12579208","12980821","13385571","13795686","14208583","14616801","15018104","15417542","15820413","16228061","16637888","17051338","17468332","17889296","18336875","18814091","19637022","20884125","21636564","21976969","22482421","22878098","22759763","21666917","20273659","19424618","19193834","19224668","19577845","20353534","21049429","21628839","22462173","23594623","24672760","",
"Turks and Caicos Islands","TCA","Population, total","SP.POP.TOTL","5599","5622","5636","5647","5657","5658","5654","5657","5656","5652","5667","5754","5915","6090","6273","6463","6660","6864","7083","7306","7564","7908","8297","8697","9107","9521","9941","10361","10775","11193","11688","12305","12970","13648","14344","15052","15765","16482","17212","17959","18730","19576","20597","21727","22856","23988","25123","26270","27427","28588","29739","30846","32127","33653","35050","36605","38315","39913","41559","43166","44386","45243","45847","46198","46535","",
"Chad","TCD","Population, total","SP.POP.TOTL","3049838","3111947","3175598","3240905","3307479","3374220","3440903","3508512","3578231","3651113","3727828","3807316","3893252","3985909","4078356","4167234","4251297","4331667","4411366","4505384","4515453","4520959","4738483","4979130","5045145","5096269","5251069","5438309","5625602","5819586","5982833","6205676","6474656","6629146","6783450","7089064","7410108","7670366","7938840","8222705","8512093","8804124","9116192","9487833","9920036","10328092","10706424","11081660","11476296","11893754","12312575","12754997","13210998","13691079","14188678","14647621","15114655","15622759","16156531","16685223","17224679","17828273","18455316","19319064","20299123","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Population, total","SP.POP.TOTL","884252517","883558197","895224912","918259043","940909509","964163938","990719244","1016529846","1043349620","1071912603","1101240545","1131095541","1159220113","1186384756","1212035036","1235222835","1256698596","1276830008","1297059239","1317673957","1338009609","1358992800","1382326011","1405938773","1428557744","1451742188","1476236205","1502192372","1528559240","1554321275","1579651917","1604095270","1627147885","1649557492","1671877438","1693960469","1715764488","1737429846","1758263635","1777464322","1795374943","1812475067","1828744767","1844349334","1859450104","1874487158","1889507244","1904568042","1919570287","1934167856","1948643347","1964036970","1981382735","1998548872","2014960984","2030504270","2045816761","2061449949","2074796982","2086281644","2095759417","2102350702","2107261123","2111139152","2114653077","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Population, total","SP.POP.TOTL","308759361","313483586","318186127","322961499","327774760","332375189","336304737","340454289","344535295","348509849","352139347","355796328","359698417","363554198","367431547","371336064","375469327","379635878","383687824","387559928","391562181","395441598","399353523","403378262","407686015","411980043","416211558","420430601","424466137","428221424","430990546","433132067","434844449","436152186","437106291","437796116","438325526","438638046","438735255","438650260","438423541","438100368","437806951","437905932","438136036","438333196","438714358","438680283","439732746","441304973","442936599","444846366","446941101","449128604","451432428","453662073","455913002","458010325","459946883","461933206","462842288","463104389","460942269","458602212","459734030","",
"Togo","TGO","Population, total","SP.POP.TOTL","1673110","1702717","1732959","1765072","1803440","1853771","1918513","1995890","2080226","2164814","2244773","2317976","2384994","2448749","2511760","2574622","2637796","2701894","2768148","2839854","2920894","3013043","3115042","3222899","3332837","3441091","3547952","3657508","3769742","3883411","3998761","4115560","4233617","4207453","4222940","4410832","4577860","4725030","4860913","5000269","5140037","5277382","5413274","5552167","5696508","5844631","6010668","6188344","6368812","6551865","6732590","6916474","7100736","7285442","7472450","7663195","7858289","8057140","8258778","8463068","8669720","8878379","9089738","9304337","9515236","",
"Thailand","THA","Population, total","SP.POP.TOTL","26851747","27650334","28481040","29342322","30232141","31149337","32086071","33037801","34002560","34973782","35954408","36937387","37933929","38947787","39952891","40940005","41896504","42843974","43788976","44718434","45650022","46575855","47494577","48423309","49351708","50270753","51177834","52074105","52969595","53848956","54738329","55637434","56528834","57408198","58260854","59098232","59920064","60724584","61522630","62299043","63007815","63651141","64266437","64868166","65452047","66017420","66567687","67102394","67619830","68121080","68579447","69007208","69436098","69845114","70216367","70540795","70859841","71160187","71376079","71522271","71641484","71727332","71735329","71702435","71668011","",
"Tajikistan","TJK","Population, total","SP.POP.TOTL","2112131","2181805","2255026","2331736","2411260","2492998","2577184","2664130","2753848","2845273","2936779","3028837","3123691","3222290","3324499","3430425","3540076","3653265","3768508","3882691","3995256","4109022","4227171","4350874","4480026","4619003","4772139","4939059","5114989","5267249","5398768","5541205","5649400","5724993","5825368","5948584","6066523","6139829","6176397","6208370","6284735","6407377","6531669","6658575","6790547","6924720","7057566","7194477","7338403","7490230","7652141","7824785","8014084","8216724","8425552","8643840","8865631","9085946","9307333","9529966","9749310","9966908","10182222","10389799","10590927","",
"Turkmenistan","TKM","Population, total","SP.POP.TOTL","1643457","1695400","1749214","1804272","1859997","1915916","1971737","2027403","2083069","2139024","2195616","2253119","2311430","2370919","2432028","2494570","2558521","2623948","2691088","2760358","2832203","2907187","2985557","3067534","3154079","3247534","3347809","3452731","3559363","3662459","3760562","3855894","3944689","4032407","4116662","4191203","4263819","4336730","4410507","4492170","4582677","4675409","4769465","4863865","4958093","5052257","5147105","5244046","5345029","5451592","5564356","5683417","5808546","5939341","6075283","6215770","6360041","6507061","6655524","6803944","6949912","7092043","7230193","7364438","7494498","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Population, total","SP.POP.TOTL","208671107","214582669","220668336","226899749","233255631","239708690","246239963","252838271","259494716","266211242","272962813","279784152","286726529","293783764","300937685","308171037","315490913","322954210","330579364","338302777","346105657","353922621","361763155","369728268","377777260","385830246","393862440","401890697","409945610","418004229","426091608","434138780","442150885","450131381","458042874","465939463","473775482","481555614","489346270","497065139","504556065","511809816","518881965","525787222","532556401","539188798","545805913","552399650","558968822","565454932","571822092","578171855","584524334","590809938","597023419","603091701","609017063","614776664","620274430","625467307","630051021","633862610","637837815","642397939","647003746","",
"Timor-Leste","TLS","Population, total","SP.POP.TOTL","468118","475291","482774","490564","498659","507034","515696","524648","533875","543356","553069","562966","572962","582855","590827","598158","607620","618315","628775","638719","649871","660493","669149","677707","686777","696665","707185","718476","730745","744856","760345","778278","799318","821437","844493","868146","892282","917184","942530","834697","745088","812249","879159","916878","929074","948311","976597","1004889","1032429","1058782","1084679","1110207","1134885","1158695","1181903","1205131","1228312","1251703","1275959","1300945","1326053","1350139","1369295","1384286","1400638","",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","Population, total","SP.POP.TOTL","151883053","155796245","159849264","164082777","168474397","173012080","177756891","182734055","187877692","193184368","198631041","204099318","209697605","215569107","221668657","228187384","235058983","242098387","249392069","256976193","264948525","273288518","281844787","290721921","300042126","309566339","319257806","329101677","339013669","349120795","359343952","369541810","379832349","390108809","400109102","409972623","419780929","429628398","439699399","449944988","460058369","470225878","480465143","491133637","502381957","513920381","525752130","537343609","549090016","561349152","573609877","585763053","597586990","609074579","620390664","631082594","641470827","652312809","663878345","675805691","687728758","699536053","711465045","723911670","736401764","",
"Tonga","TON","Population, total","SP.POP.TOTL","66170","68037","69940","71885","73879","75924","78002","79814","81353","82885","84401","85896","87356","88805","90683","93017","95325","96725","97204","97544","97769","97909","97980","97998","97990","97984","98010","98376","98969","99403","99700","99895","100022","100103","100166","100225","100275","100674","101388","102046","102677","103288","103874","104464","105071","105671","106253","106726","107020","107203","107400","107570","107460","107078","106609","106095","105524","105356","105567","105669","105704","105490","105042","104597","104175","",
"South Asia (IDA & IBRD)","TSA","Population, total","SP.POP.TOTL","507919318","520416897","533162544","546111213","559361410","572498343","585381018","598618725","612171905","625773349","640078209","654081362","668383197","684000704","700247383","717092514","734217635","751760482","769329109","787440583","806369775","825638560","845349352","865442337","885894499","906622025","927646189","948802143","970044151","991571016","1013297018","1035058149","1057074570","1079256381","1101305517","1123515559","1145998648","1168625898","1191405930","1214263809","1237185482","1260149056","1282584796","1304347790","1325950587","1346886384","1367187349","1386949456","1406047164","1425370200","1444967010","1464372623","1483553073","1501661991","1519839246","1537370078","1555111864","1572520427","1589164714","1605412986","1621073417","1634785356","1648009565","1662580579","1677384532","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Population, total","SP.POP.TOTL","227706653","233241597","239026415","245034711","251292534","257806104","264528156","271499400","278774032","286291766","294071521","302095262","310303050","318974077","328098223","337484491","347140248","356939418","367476902","378695833","389959247","401805572","414407128","426899800","439338948","452261445","465510912","479171693","492983652","507001395","521314712","535621670","550274082","565570780","580801913","596382250","612553970","628853819","645803591","663257231","681125107","699588585","718662153","738316131","758653144","779665113","801269368","823564883","846656872","870347292","894666657","919528126","944970310","971232906","997961037","1025251114","1052824144","1080941647","1109997000","1139315618","1169015451","1199011925","1229208573","1259889959","1291044964","",
"Trinidad and Tobago","TTO","Population, total","SP.POP.TOTL","844943","863144","880194","896804","912963","928425","942937","956418","969006","980706","991471","1002585","1014921","1027851","1040761","1053469","1066311","1079554","1093380","1107639","1121744","1135132","1147927","1160534","1172984","1187366","1203124","1217364","1230069","1241600","1252208","1262171","1271674","1280466","1288341","1295169","1300928","1305836","1310225","1314708","1319774","1325567","1332011","1338709","1345380","1294494","1297944","1303188","1308587","1310106","1317714","1328019","1335194","1340557","1345343","1349667","1353895","1356633","1359193","1363985","1366725","1367558","1365805","1367510","1368333","",
"Tunisia","TUN","Population, total","SP.POP.TOTL","4267288","4316278","4369136","4427131","4489869","4561385","4652287","4760970","4879899","5004697","5131396","5261658","5396557","5537242","5684674","5839262","5996994","6155931","6309390","6456419","6606195","6758284","6908642","7053800","7220044","7409903","7600301","7789987","7974440","8151660","8324509","8501827","8682512","8857910","9018448","9161258","9294432","9421270","9541667","9655963","9764935","9869677","9971515","10071632","10166163","10255472","10346410","10441702","10542635","10650681","10765980","10886035","11009647","11141361","11274288","11402264","11528674","11650498","11765514","11875081","11974057","12048622","12119334","12200431","12277109","",
"Turkiye","TUR","Population, total","SP.POP.TOTL","28329898","29119238","29916147","30726841","31543072","32345220","33177672","34050421","34921684","35787774","36638465","37518611","38430221","39329533","40210234","41053126","41899984","42773298","43645306","44510429","45408815","46321190","47322096","48447410","49574069","50687115","51777772","52843670","53909626","54976723","56015628","57009887","57990118","58999167","60033836","61024503","61951134","62852966","63734383","64591923","65425961","66245128","67048795","67831730","68592617","69329557","70045349","70158112","71051678","72039206","73142150","74223629","75175827","76147624","77181884","78218479","79277962","80312698","81407204","82579440","83384680","84147318","84979913","85325965","85518661","",
"Tuvalu","TUV","Population, total","SP.POP.TOTL","5598","5648","5699","5751","5752","5715","5686","5652","5624","5631","5663","5685","5692","5681","5822","6117","6404","6686","6957","7184","7366","7526","7664","7789","7902","8046","8217","8371","8518","8662","8798","8928","9038","9126","9207","9280","9342","9400","9451","9496","9544","9586","9623","9695","9816","9940","10056","10182","10321","10461","10614","10780","10934","11001","10984","10963","10930","10869","10751","10581","10399","10194","9992","9816","9646","",
"Tanzania","TZA","Population, total","SP.POP.TOTL","9901419","10187886","10487756","10799528","11127826","11470728","11827459","12200109","12602076","13036700","13492677","13971451","14479308","15010101","15561630","16138361","16736211","17352929","17976566","18592038","19189769","19784703","20398571","21079874","21779066","22501693","23258959","24030378","24769686","25438759","26110207","26780436","27457588","28332692","29442356","30383497","30945762","31578089","32420458","33300330","34260139","35198299","36121304","37089555","38109668","39182076","40294902","41435512","42570728","43633982","44758488","46029367","47374260","48824128","50351512","52020962","53824013","55652890","57437145","59174891","60972798","62830412","64711821","66617606","68560157","",
"Uganda","UGA","Population, total","SP.POP.TOTL","7640973","7862217","8092231","8333663","8586363","8849203","9122864","9408924","9708632","10014858","10321603","10618206","10885796","11144236","11424846","11725240","12037294","12359669","12692113","13002163","13275741","13556452","13873631","14221881","14607677","15023681","15467579","15954170","16470483","17010698","17569897","18155901","18785032","19445161","20108801","20665667","21231550","21856046","22515806","23257281","24000150","24745676","25532870","26352124","27154515","27963289","28794003","29653430","30539553","31451151","32390802","33354543","34337438","35337042","36395539","37531446","38799152","40177388","41565831","42999637","44457152","45910930","47312719","48656601","50015092","",
